fname,label
ILSVRC2012_val_00048545.JPEG,0
ILSVRC2012_val_00003642.JPEG,0
ILSVRC2012_val_00021533.JPEG,0
ILSVRC2012_val_00028797.JPEG,1
ILSVRC2012_val_00001377.JPEG,1
ILSVRC2012_val_00006525.JPEG,1
ILSVRC2012_val_00031883.JPEG,1
ILSVRC2012_val_00023608.JPEG,1
ILSVRC2012_val_00040306.JPEG,1
ILSVRC2012_val_00002064.JPEG,2
ILSVRC2012_val_00006973.JPEG,2
ILSVRC2012_val_00034071.JPEG,2
ILSVRC2012_val_00030033.JPEG,2
ILSVRC2012_val_00044873.JPEG,3
ILSVRC2012_val_00034911.JPEG,3
ILSVRC2012_val_00016204.JPEG,3
ILSVRC2012_val_00040931.JPEG,3
ILSVRC2012_val_00011034.JPEG,4
ILSVRC2012_val_00027330.JPEG,4
ILSVRC2012_val_00002505.JPEG,4
ILSVRC2012_val_00033547.JPEG,4
ILSVRC2012_val_00005892.JPEG,5
ILSVRC2012_val_00011134.JPEG,5
ILSVRC2012_val_00017761.JPEG,5
ILSVRC2012_val_00004772.JPEG,6
ILSVRC2012_val_00045604.JPEG,6
ILSVRC2012_val_00046724.JPEG,6
ILSVRC2012_val_00028753.JPEG,7
ILSVRC2012_val_00025308.JPEG,7
ILSVRC2012_val_00038756.JPEG,7
ILSVRC2012_val_00041584.JPEG,7
ILSVRC2012_val_00022990.JPEG,8
ILSVRC2012_val_00044546.JPEG,8
ILSVRC2012_val_00037648.JPEG,8
ILSVRC2012_val_00010466.JPEG,8
ILSVRC2012_val_00006232.JPEG,8
ILSVRC2012_val_00007240.JPEG,9
ILSVRC2012_val_00044630.JPEG,9
ILSVRC2012_val_00036586.JPEG,9
ILSVRC2012_val_00011752.JPEG,9
ILSVRC2012_val_00035478.JPEG,10
ILSVRC2012_val_00014593.JPEG,10
ILSVRC2012_val_00037009.JPEG,11
ILSVRC2012_val_00032056.JPEG,11
ILSVRC2012_val_00037882.JPEG,11
ILSVRC2012_val_00012612.JPEG,12
ILSVRC2012_val_00020919.JPEG,12
ILSVRC2012_val_00019277.JPEG,12
ILSVRC2012_val_00037104.JPEG,13
ILSVRC2012_val_00022274.JPEG,13
ILSVRC2012_val_00016701.JPEG,13
ILSVRC2012_val_00020424.JPEG,13
ILSVRC2012_val_00022641.JPEG,14
ILSVRC2012_val_00006421.JPEG,14
ILSVRC2012_val_00008275.JPEG,14
ILSVRC2012_val_00031550.JPEG,15
ILSVRC2012_val_00037324.JPEG,15
ILSVRC2012_val_00025104.JPEG,15
ILSVRC2012_val_00029780.JPEG,16
ILSVRC2012_val_00043220.JPEG,16
ILSVRC2012_val_00049724.JPEG,16
ILSVRC2012_val_00012656.JPEG,16
ILSVRC2012_val_00002023.JPEG,17
ILSVRC2012_val_00000651.JPEG,17
ILSVRC2012_val_00045172.JPEG,17
ILSVRC2012_val_00002191.JPEG,17
ILSVRC2012_val_00021800.JPEG,18
ILSVRC2012_val_00021552.JPEG,18
ILSVRC2012_val_00031381.JPEG,18
ILSVRC2012_val_00018678.JPEG,19
ILSVRC2012_val_00035590.JPEG,19
ILSVRC2012_val_00000162.JPEG,19
ILSVRC2012_val_00026319.JPEG,19
ILSVRC2012_val_00021974.JPEG,20
ILSVRC2012_val_00012578.JPEG,20
ILSVRC2012_val_00000512.JPEG,20
ILSVRC2012_val_00005196.JPEG,21
ILSVRC2012_val_00005883.JPEG,21
ILSVRC2012_val_00040333.JPEG,21
ILSVRC2012_val_00032321.JPEG,21
ILSVRC2012_val_00000971.JPEG,22
ILSVRC2012_val_00047371.JPEG,22
ILSVRC2012_val_00022077.JPEG,22
ILSVRC2012_val_00037986.JPEG,22
ILSVRC2012_val_00039036.JPEG,23
ILSVRC2012_val_00035072.JPEG,23
ILSVRC2012_val_00003206.JPEG,23
ILSVRC2012_val_00008702.JPEG,23
ILSVRC2012_val_00028412.JPEG,23
ILSVRC2012_val_00026855.JPEG,24
ILSVRC2012_val_00034141.JPEG,24
ILSVRC2012_val_00008852.JPEG,24
ILSVRC2012_val_00042106.JPEG,24
ILSVRC2012_val_00035957.JPEG,25
ILSVRC2012_val_00034120.JPEG,25
ILSVRC2012_val_00019306.JPEG,25
ILSVRC2012_val_00021708.JPEG,25
ILSVRC2012_val_00000312.JPEG,25
ILSVRC2012_val_00037329.JPEG,25
ILSVRC2012_val_00007447.JPEG,26
ILSVRC2012_val_00012198.JPEG,26
ILSVRC2012_val_00036366.JPEG,26
ILSVRC2012_val_00000216.JPEG,26
ILSVRC2012_val_00043005.JPEG,26
